experiment1rider1,experiment1rider2,experiment2rider1,experiment2rider2,experiment3rider1,experiment3rider2,experiment4rider1,experiment4rider2,experiment5rider1,experiment5rider2,experiment6rider1,experiment6rider2,experiment7rider1,experiment7rider2,experiment8rider1,experiment8rider2,experiment9rider1,experiment9rider2,experiment10rider1,experiment10rider2,experiment11rider1,experiment11rider2,experiment12rider1,experiment12rider2,experiment13rider1,experiment13rider2,experiment14rider1,experiment14rider2,experiment15rider1,experiment15rider2,experiment16rider1,experiment16rider2,experiment17rider1,experiment17rider2,experiment18rider1,experiment18rider2,experiment19rider1,experiment19rider2,experiment20rider1,experiment20rider2,experiment21rider1,experiment21rider2,experiment22rider1,experiment22rider2,experiment23rider1,experiment23rider2,experiment24rider1,experiment24rider2,experiment25rider1,experiment25rider2,experiment26rider1,experiment26rider2
0.0,187143.49990000037,281513.0845000003,270518.5917000006,263261.8500000002,184731.94269999987,218013.2573000008,509662.02049999934,2641824.471000002,238078.31869999942,286494.22399999964,267304.3322999997,225409.46200000003,286632.0496000001,231665.88740000015,204261.7031000003,219869.2079000002,268898.58219999983,199980.96099999914,934656.473999996,612452.7337999986,285500.20680000057,523628.4951999989,345808.6130000013,506294.4839000002,684634.6393000012,318990.15859999973,436864.0607999998,1854057.312299997,172807.49519999966,381929.646,292693.1008999996,550329.5987999995,291580.9827999999,474912.94349999883,536855.899900001,451151.7586000014,2518927.0531999953,548893.9624999996,482230.35420000076,326440.73580000055,534189.140999999,351844.5894999999,249176.72770000048,2086942.7000999996,495460.7173999989,385512.6289,1117213.9642000007,901995.4474999994,867335.1601000016,165523.84810000058,197561.34810000026
187143.49990000037,0.0,223887.32160000023,214903.2448999998,68600.26220000007,135569.82570000007,335882.91629999963,330307.0193999998,3059621.200399989,365372.49379999907,290525.6458000003,204967.4438999998,265431.4384,243881.03610000008,268654.13589999935,265226.69170000067,150737.80219999954,360540.03799999907,140293.84329999945,973448.3215000009,334067.33769999974,430403.08730000013,341412.47359999985,590103.7149000006,346793.9766000001,673691.8046999994,262423.08389999997,576967.6596000001,1222875.1882999968,208673.59199999992,405943.82880000025,302978.5466000006,492665.3612999999,262165.7032999996,327106.68629999954,594088.9247999993,374863.31139999925,2012873.3637999997,309669.4945000004,487590.17559999955,220669.45499999984,527220.4642999994,310077.22029999894,262811.3680000001,2496983.571500001,506619.93279999815,530953.6601,1660925.7485000012,738766.1084000011,1023689.2693999993,236955.1701000001,135727.03240000008
281513.0845000003,223887.32160000023,0.0,344399.4434999995,237399.81039999964,348282.30529999937,129062.20020000004,614737.0061999982,2929276.0400999943,233613.9833999999,157239.34559999983,201089.7220000003,128542.16590000044,196769.06019999983,197100.32210000049,116014.61349999986,71525.0575000001,260806.11609999996,155456.56099999975,666077.0980000038,793109.6773000003,356567.0044999999,549016.7323000003,285994.9117999991,414128.6466000006,688178.2686999979,488831.4625999988,331286.9590999996,1534771.9012999984,112107.08930000002,253024.67179999902,355180.5915000007,783661.428900001,208577.3441999997,390012.68480000016,704255.9281999996,252154.77570000023,2309866.231599996,716813.9775000002,203509.90790000008,224333.71269999968,549034.8424999999,616475.4450999978,158339.96690000012,1499958.0993000057,392143.98310000036,373892.9703999999,771788.6935000003,756915.088999999,745142.9761999982,162036.5643000005,395467.4839999996
270518.5917000006,214903.2448999998,344399.4434999995,0.0,214349.08120000016,148818.16069999995,282705.20620000066,495195.8718999991,2967592.317600004,323797.5163999994,408610.9622000011,140829.0763000003,200591.3436999999,173719.01089999982,195945.5498999998,250723.96340000004,213324.8440999995,296002.8945999999,200202.22099999935,1047286.6204999959,347546.5277999995,303195.45379999984,590884.0439000004,404031.8066999993,515663.3165000006,549507.0056000013,314222.2652000001,313498.9864000013,1801691.4078999984,209232.16159999993,417087.4332999995,263360.3587000001,775959.5927999998,346874.3329999979,183895.92469999992,260728.6686,344905.1796000005,2356770.008299995,429298.1382000002,480475.7546000001,254834.66340000002,626055.024600001,316440.9588000002,280057.45969999954,1807340.6623000011,468636.5616000008,263439.9938000008,1187288.1954999988,421507.5376999998,895866.9384000028,178764.53170000014,177064.77419999967
263261.8500000002,68600.26220000007,237399.81039999964,214349.08120000016,0.0,207107.5964,344998.02049999824,604159.0505000014,3542509.5745999916,442832.7424999992,348689.8042999994,215462.8259000007,269085.3343999997,269494.6352000004,251502.03200000006,272719.09920000035,153814.93490000023,346882.33959999884,193944.7101000006,894127.8930000014,466612.5677000017,401580.0896999993,528024.096799999,674457.0755000033,293118.83710000006,794808.2194999995,302326.8142999997,658944.4718000017,1722735.0649000017,206430.71170000016,384376.4122999995,407167.46139999956,551559.1849999998,286559.0917999983,288948.8588000005,608895.7054999995,378247.9350000018,2585340.156500007,461863.40109999996,507984.4136999962,153336.86850000004,737617.4357000005,333994.6698999999,273027.25790000067,2879199.541899995,652803.9786999997,553538.235200002,1662697.1332999968,926423.4935999985,1132444.4260999975,241501.48820000008,123533.06339999959
184731.94269999987,135569.82570000007,348282.30529999937,148818.16069999995,207107.5964,0.0,262371.77930000005,440719.8996999994,2778584.4664999987,230958.01789999995,271183.1526999996,124254.91799999996,245497.83370000005,227484.02820000012,357502.70050000097,277784.5624999994,185160.65149999983,375525.3502999987,150204.08960000038,869523.869900001,416248.7765999995,171942.35799999986,368598.6674999998,316769.46709999815,567022.7644999998,461905.50799999986,321306.45910000027,300927.5445999999,1352928.324800001,237892.82200000025,431573.3582000004,220381.4637999992,659963.4754999983,273795.49659999966,551519.2566000007,283963.23229999945,436431.5207000012,1846157.8147999994,459880.64870000054,342022.05500000145,334267.4228000006,782845.1194000008,520007.8935999997,215694.4851999991,1576142.359399996,416952.6885000009,330720.90550000046,1313109.4422999993,565527.7052000003,799158.8566000026,157675.4874999995,189772.67549999992
218013.2573000008,335882.91629999963,129062.20020000004,282705.20620000066,344998.02049999824,262371.77930000005,0.0,702137.8206999997,2522109.329499995,55350.48280000003,95028.68649999997,190219.1900000006,215475.81190000064,133254.46570000023,256513.74589999908,175934.3983000002,111772.65699999973,210182.07059999995,122146.79769999954,128705.77659999923,738271.8641999989,205091.35770000017,407933.8889999991,58467.13019999981,540105.0082000003,216222.3352999998,477093.7023999997,166566.44959999927,1853033.592100003,57413.745200000056,246266.2853999994,229908.63199999995,779977.7909,123502.32269999987,542312.8554000002,422843.6615000015,244678.7398999996,2373973.9977000034,589889.3924,79828.2328999998,281442.5097999995,458775.6740000001,601462.5303999989,42815.626000000004,1284015.6905999973,248859.96839999972,207386.17519999956,481464.7056999996,1061648.7647000006,331346.7710999997,63054.35669999999,284802.3506999997
509662.02049999934,330307.0193999998,614737.0061999982,495195.8718999991,604159.0505000014,440719.8996999994,702137.8206999997,0.0,2855743.9401999963,865417.9795999986,653800.6980000001,560611.9915999991,573437.8881000006,447323.8904000001,457645.5960000006,365054.1244000004,546508.3327999997,595704.2816999999,493095.47409999924,4029191.2034000275,682034.4468000003,887591.6039999994,809879.7121999979,1235656.4853000008,765679.0628000002,1662648.8346000018,511469.6683999996,1094871.4951000025,1159734.3042000001,528334.8160000005,1025734.7100999985,732096.7808999987,687793.0608000006,566863.317299997,472990.7404000008,765858.3314999989,879410.4481,2197666.7890000036,594762.059300001,1301478.1091000007,602402.9030999993,844770.6857999994,355128.0327000004,975424.7057,2660048.2305,1005103.4704000021,677852.2483999998,1060700.1440999997,568243.2721999997,2202436.498599993,767415.1409,500341.3343999998
2641824.471000002,3059621.200399989,2929276.0400999943,2967592.317600004,3542509.5745999916,2778584.4664999987,2522109.329499995,2855743.9401999963,0.0,2406064.953800004,1893617.0407999996,2607553.3720999947,2586955.2369,1951891.2509999985,2005780.4525000006,2218738.728300003,3012343.127100002,2380605.006400003,2603925.799400005,6793516.377599936,2667203.4129,3020358.8112999974,3031662.101899995,3134491.585200001,2795879.9245999996,3478106.1141999904,2447032.065300002,2882394.472399996,2513849.093500004,2152023.173199999,2981670.582699991,1991664.8412999986,2694009.7068999913,1978737.8615999953,2689906.5380999995,2248008.960600003,2655959.704300005,1882898.376499997,2759170.3394000074,3255031.2191999983,2577710.6813000035,1373584.875999999,2311947.0369000025,2641717.8291000016,4596986.817799992,2730199.0930999974,1744857.3779000023,2098347.5652,3650213.3883999973,3642650.328399998,2349501.7585000033,3131338.641899999
238078.31869999942,365372.49379999907,233613.9833999999,323797.5163999994,442832.7424999992,230958.01789999995,55350.48280000003,865417.9795999986,2406064.953800004,0.0,134944.8577,177602.12029999867,209263.96819999997,112930.27379999986,343811.1717000007,205057.1367999998,201262.78310000015,248055.96739999967,128608.5665000003,156453.70270000005,739343.8593,184173.17549999975,308289.31880000065,55109.84349999984,557821.2994000001,196826.71359999938,426376.36229999905,99006.16749999997,1612562.349999998,96348.8447999998,302110.9284999993,161293.5900000003,759852.1826000002,155734.83419999966,740792.7038000013,427467.10829999915,315847.9035999998,1995418.5730000013,583103.4094000019,84338.44220000033,379174.4427999993,492223.03310000023,661152.2721000019,66069.95400000011,1152101.6502000033,158247.55539999923,193095.03300000043,564513.1786999999,1183154.9269000005,304213.9559999999,57402.605300000054,334913.9196999999
