experiment1rider1,experiment1rider2,experiment2rider1,experiment2rider2,experiment3rider1,experiment3rider2,experiment4rider1,experiment4rider2,experiment5rider1,experiment5rider2,experiment6rider1,experiment6rider2,experiment7rider1,experiment7rider2,experiment8rider1,experiment8rider2,experiment9rider1,experiment9rider2,experiment10rider1,experiment10rider2,experiment11rider1,experiment11rider2,experiment12rider1,experiment12rider2,experiment13rider1,experiment13rider2,experiment14rider1,experiment14rider2,experiment15rider1,experiment15rider2,experiment16rider1,experiment16rider2,experiment17rider1,experiment17rider2,experiment18rider1,experiment18rider2,experiment19rider1,experiment19rider2,experiment20rider1,experiment20rider2,experiment21rider1,experiment21rider2,experiment22rider1,experiment22rider2,experiment23rider1,experiment23rider2,experiment24rider1,experiment24rider2,experiment25rider1,experiment25rider2,experiment26rider1,experiment26rider2
0.0,380663.0263000004,155935.30659999978,162096.95820000002,125652.10690000028,169336.02249999996,200307.1709999997,133946.6339000004,86435.38720000022,149757.1929999997,146847.6186999994,138292.03049999964,123436.0299999998,146730.59289999973,260042.98250000007,167351.55529999925,86806.28689999988,153555.12689999977,102760.89530000009,552350.4184999982,139420.11650000024,137689.22139999954,667243.2512000019,163230.16639999958,253593.79269999964,208819.4335999999,231573.16940000004,166141.2702000001,395790.5127999991,121695.39249999983,273803.6852000005,141032.1614000001,617248.2915000006,168793.1002999999,119543.79069999982,331649.3520999996,259623.29070000027,179595.05969999923,142675.72319999995,128709.9953,304682.19939999987,299774.7482000007,98140.85879999989,176625.66899999973,839584.205099998,158929.06589999996,186159.1025999999,170809.89179999998,722278.0391999998,342611.00859999936,186667.6086999998,147684.52889999945
380663.0263000004,0.0,295620.05329999985,572533.0869999994,395047.7595,337638.21889999957,351417.0927,379306.5606000003,511602.9159000003,819744.8080000022,570150.9726999997,680101.2065000009,325214.10760000045,350388.3335999994,596526.5042000008,455924.16130000004,606091.936699999,611063.2228000014,350070.90900000086,2379334.4525999925,631589.8732000007,1091279.110100001,1235553.5732000016,959445.2064000003,510634.2993999999,1131589.5383999979,472588.647600001,847619.6505000003,695306.2682999995,430085.2828999999,917256.5867999984,464816.46000000095,468642.5541999995,646887.2029999981,242307.74039999995,1124993.3821999994,619670.6741999983,518438.9882000003,427048.0156999999,1056727.6589000009,299863.5601000002,533500.0766999989,627882.2213,747108.2481999991,1948276.0605999972,853907.3911000002,629253.626999999,606620.363499999,605649.1840999995,1537666.5282999969,498228.9995000013,777914.9458999994
155935.30659999978,295620.05329999985,0.0,159438.21280000007,82837.44689999994,113676.6979999999,188955.33089999968,201934.94190000024,154402.57270000005,123164.32420000008,149779.72870000018,165582.96439999956,69789.85070000011,221818.25809999966,165390.82229999977,110869.71570000022,82281.29469999994,125538.96500000036,109036.74799999996,630151.6766000009,317379.0330999997,229579.87299999953,860247.098600001,171792.8511000004,185893.3739999996,224630.1773999998,201719.1426999998,167818.77909999999,360440.5902999998,202849.31449999995,404125.8114000003,163091.52059999955,393507.5648,228511.0085999994,161578.90809999994,359137.53300000035,145146.02959999949,201732.04840000003,107536.34879999995,150824.50750000033,226049.04239999992,230200.17919999998,166483.2224000001,159068.87909999944,1100558.5147999972,224094.49019999974,151950.9364999997,176279.4781999994,562454.0697999998,385230.81459999736,188686.86709999965,181876.83899999998
162096.95820000002,572533.0869999994,159438.21280000007,0.0,94214.75929999992,142391.90180000002,187183.25859999988,156698.37650000016,94374.17919999996,82449.1644999999,125317.29219999992,71667.56469999994,138296.43529999952,189352.75240000003,155227.36090000026,89472.09829999994,121323.5948,99663.96170000015,115356.77169999992,357475.7388999984,244760.50530000002,160575.76840000035,534473.9959,104144.52779999994,205638.95070000037,141651.5783000004,209811.3892000002,96233.12840000005,398118.5085999998,121381.97999999997,273638.65009999956,79620.61429999974,785967.8206000002,118300.56999999985,243472.40450000012,187410.43909999993,226341.26190000007,158348.80249999996,142171.3109000002,93722.51000000045,478822.3817000003,235561.38320000004,87350.99459999998,107461.04039999981,736203.2385000003,83601.4833999998,125737.72400000005,165996.17280000052,546444.7736999997,282374.201300002,113259.78470000015,90724.20160000007
125652.10690000028,395047.7595,82837.44689999994,94214.75929999992,0.0,125882.93400000011,139774.51839999968,168185.14210000014,70738.5753999999,122387.4285999996,137852.9631999998,103253.13099999986,90978.19870000002,192869.6871999999,113181.69019999994,107961.15239999995,102458.1219000002,104918.45319999973,87102.37010000006,683700.4238000055,209957.6464999999,156296.64859999975,577546.2644000003,161202.2186000001,172119.60480000018,206876.99910000002,208145.2780999995,119146.71339999977,240697.27999999988,144494.29169999994,238246.66119999997,128163.7871000002,417246.6800000001,198642.6266999999,140778.9644,237596.22460000013,109654.11580000006,136219.49700000006,82246.37530000003,103068.31770000012,267016.06650000013,188334.8081,98264.10559999976,189894.85900000026,925229.0267000012,156277.38469999973,156035.4289000002,144904.29669999986,583112.9189000002,381245.97210000025,124863.47859999987,138709.55349999928
169336.02249999996,337638.21889999957,113676.6979999999,142391.90180000002,125882.93400000011,0.0,225130.70639999997,154157.67369999987,128738.06020000011,118489.9400999999,131244.59599999982,113377.84639999994,82345.90970000005,224814.59000000005,185517.6829999997,157562.7623000002,74042.24970000012,139114.09170000014,87889.88220000012,538818.9205999969,251142.56329999905,199970.38180000006,621831.9144000006,173345.96349999993,304139.1198,198109.49369999958,184453.18679999994,139052.19339999987,446566.49559999997,133726.60010000007,419562.2291999986,153082.44700000025,507435.22529999976,182991.18069999976,144719.8020999999,290640.73449999973,162532.5731999995,234496.96929999985,131673.45750000022,166649.4848000001,336153.95309999975,180556.85090000043,137498.13849999983,128208.83990000004,1029971.207099999,150427.5598999998,186685.88560000007,192784.68909999958,587509.242700001,351873.4530000008,175890.5246000003,140801.4867000002
200307.1709999997,351417.0927,188955.33089999968,187183.25859999988,139774.51839999968,225130.70639999997,0.0,240594.69560000065,172393.98460000014,295883.36170000024,264623.5661000001,194128.60640000008,191534.8146000002,218526.75789999997,226175.5174999999,232041.80969999972,209212.82259999987,179398.05769999957,153054.0115000003,1220954.1025000087,207118.77889999998,263874.0382000001,571738.1009000001,366253.41320000077,275669.92920000013,411724.9784000016,198730.0273000001,255839.98300000018,309575.5517000001,203865.54649999968,344353.3286999997,185580.1638999996,521523.9212,292878.14759999904,227558.73180000007,234549.64999999982,285710.7445000006,240448.4204000003,168649.72869999957,353084.7635999996,478373.01609999954,297941.0757999995,249878.16740000068,381606.04110000073,898497.422600001,278686.2861000004,233397.2475000001,251611.06749999968,525339.9003000002,672379.5376999988,272592.645500001,245061.39380000014
133946.6339000004,379306.5606000003,201934.94190000024,156698.37650000016,168185.14210000014,154157.67369999987,240594.69560000065,0.0,94548.39879999997,137331.64080000037,161033.54859999975,162948.3303000004,128003.19019999994,171150.56309999982,291011.30390000006,142808.0319999999,115967.96079999993,194262.81400000027,126895.75679999984,341467.8961999992,145184.8776000005,144014.4806000003,365846.9406999997,162748.64509999994,225021.22429999977,158998.3211,131402.03060000003,153281.52400000003,602218.1509999996,58489.567500000034,232209.8369000002,157303.27320000017,774737.2338000013,126011.20670000001,215752.25529999987,318708.9137999999,298585.7230999987,155114.2374999999,203190.3348999996,212716.12290000028,377239.02529999963,237114.06580000027,99334.19949999994,108754.6741000001,667950.8887000005,128356.60179999997,124680.7125000001,239781.36929999973,634603.8704999996,232882.95160000023,137001.03739999986,81394.2311000002
86435.38720000022,511602.9159000003,154402.57270000005,94374.17919999996,70738.5753999999,128738.06020000011,172393.98460000014,94548.39879999997,0.0,66624.27589999983,133438.58889999997,68524.12299999979,123317.69140000023,110502.80000000006,196912.38650000058,107118.7170000002,89060.59710000013,118689.72070000014,110869.16810000036,462759.37300000025,133165.43309999976,80207.11869999982,382833.6845999997,105830.32840000003,247967.39339999988,117777.8344000002,153536.20889999974,65340.29960000001,335681.70619999984,81559.01150000011,142222.64400000064,108395.31100000012,821689.9278999997,140493.96139999985,196202.6380000004,179324.3331000002,145766.8413000008,172579.18329999998,108860.25650000022,116430.85280000014,526167.2604000018,214483.04499999966,85993.00059999982,125898.72549999984,714503.5423999995,88009.9223999998,149804.43409999972,220868.91469999996,637844.0975,260356.8416000005,162010.38810000013,91670.31670000008
149757.1929999997,819744.8080000022,123164.32420000008,82449.1644999999,122387.4285999996,118489.9400999999,295883.36170000024,137331.64080000037,66624.27589999983,0.0,114040.70600000003,69189.05169999982,95296.77889999992,219185.75069999957,229029.12020000024,61870.19590000019,58812.29630000003,111315.39510000029,120326.4685999999,185062.04099999674,193467.9518000001,73334.01269999954,685907.0741000018,34957.94229999989,229703.7312000002,63031.47380000017,191630.29869999987,57082.795099999894,626835.6476000022,103107.61519999985,309056.4852000006,109338.29179999986,1125181.3407000026,103540.0350999996,299051.085500001,164170.3089,224994.3963999991,158275.58040000018,153122.2502999997,76413.87330000008,583635.9811999985,237526.40689999887,111382.36910000005,38549.37640000006,694503.8173999989,106204.32460000031,98882.87260000025,212549.9018999988,861802.8488000005,138285.69229999944,133479.47369999991,75018.65270000012
146847.6186999994,570150.9726999997,149779.72870000018,125317.29219999992,137852.9631999998,131244.59599999982,264623.5661000001,161033.54859999975,133438.58889999997,114040.70600000003,0.0,131949.58470000015,126591.21439999975,201506.1565999998,173124.0470000002,109227.75090000012,121982.62020000006,140863.0384999999,145306.9589,435188.97660000046,298862.97229999915,130174.8667999995,506267.4946000004,126880.92300000021,259696.17040000006,123588.64560000035,185348.87589999984,141803.69019999978,479316.50519999966,146412.29400000043,323133.1326000006,167766.67299999984,608078.5750999991,150629.33909999998,173511.35789999977,337658.86230000044,192755.14070000013,183996.98280000003,121111.33800000016,96977.59059999963,338857.27740000014,276122.62859999866,118320.52680000004,123086.7797,689962.3319000016,139878.82430000044,138424.5202000001,169478.3669,482753.11270000006,180774.98830000058,155416.28340000004,132422.19489999983
