experiment1rider1,experiment1rider2,experiment2rider1,experiment2rider2,experiment3rider1,experiment3rider2,experiment4rider1,experiment4rider2,experiment5rider1,experiment5rider2,experiment6rider1,experiment6rider2,experiment7rider1,experiment7rider2,experiment8rider1,experiment8rider2,experiment9rider1,experiment9rider2,experiment10rider1,experiment10rider2,experiment11rider1,experiment11rider2,experiment12rider1,experiment12rider2,experiment13rider1,experiment13rider2,experiment14rider1,experiment14rider2,experiment15rider1,experiment15rider2,experiment16rider1,experiment16rider2,experiment17rider1,experiment17rider2,experiment18rider1,experiment18rider2,experiment19rider1,experiment19rider2,experiment20rider1,experiment20rider2,experiment21rider1,experiment21rider2,experiment22rider1,experiment22rider2,experiment23rider1,experiment23rider2,experiment24rider1,experiment24rider2,experiment25rider1,experiment25rider2,experiment26rider1,experiment26rider2
0.0,823.0,920.0,795.0,1150.0,802.0,1251.0,890.0,913.0,788.0,1188.0,734.0,959.0,732.0,1003.0,879.0,874.0,719.0,833.0,5661.0,704.0,712.0,874.0,937.0,884.0,1031.0,943.0,737.0,1047.0,774.0,934.0,755.0,1061.0,810.0,1127.0,725.0,818.0,751.0,862.0,813.0,1035.0,917.0,843.0,828.0,918.0,806.0,1111.0,827.0,1162.0,1600.0,945.0,805.0
823.0,0.0,520.0,375.0,528.0,302.0,608.0,388.0,453.0,949.0,574.0,676.0,446.0,256.0,450.0,571.0,1080.0,444.0,459.0,6005.0,804.0,876.0,418.0,1218.0,333.0,1333.0,459.0,568.0,450.0,306.0,736.0,494.0,508.0,914.0,515.0,391.0,681.0,612.0,365.0,1047.0,447.0,1051.0,731.0,1054.0,923.0,932.0,527.0,678.0,474.0,1942.0,500.0,813.0
920.0,520.0,0.0,545.0,703.0,525.0,790.0,564.0,604.0,1027.0,737.0,783.0,637.0,514.0,624.0,695.0,1116.0,582.0,606.0,6065.0,890.0,937.0,576.0,1311.0,556.0,1385.0,625.0,687.0,646.0,537.0,831.0,650.0,682.0,986.0,715.0,564.0,796.0,732.0,555.0,1111.0,640.0,1144.0,830.0,1133.0,1017.0,1014.0,692.0,788.0,683.0,2028.0,634.0,909.0
795.0,375.0,545.0,0.0,670.0,382.0,763.0,477.0,500.0,916.0,714.0,664.0,529.0,362.0,538.0,600.0,1018.0,464.0,488.0,5948.0,777.0,829.0,491.0,1185.0,443.0,1274.0,538.0,572.0,591.0,382.0,760.0,523.0,621.0,870.0,673.0,438.0,696.0,620.0,451.0,1003.0,577.0,1017.0,744.0,1018.0,916.0,886.0,651.0,701.0,650.0,1905.0,549.0,793.0
1150.0,528.0,703.0,670.0,0.0,603.0,576.0,624.0,643.0,1260.0,584.0,1003.0,642.0,613.0,591.0,800.0,1372.0,765.0,686.0,6334.0,1127.0,1193.0,617.0,1553.0,564.0,1638.0,644.0,885.0,562.0,615.0,947.0,804.0,607.0,1217.0,564.0,738.0,981.0,933.0,588.0,1351.0,565.0,1383.0,1011.0,1372.0,1233.0,1244.0,611.0,978.0,508.0,2271.0,676.0,1129.0
802.0,302.0,525.0,382.0,603.0,0.0,687.0,430.0,469.0,914.0,654.0,657.0,464.0,280.0,484.0,578.0,1040.0,429.0,457.0,5968.0,776.0,836.0,448.0,1193.0,362.0,1294.0,491.0,538.0,513.0,315.0,747.0,509.0,569.0,874.0,598.0,382.0,673.0,594.0,386.0,1010.0,517.0,1021.0,717.0,1020.0,904.0,892.0,575.0,675.0,562.0,1912.0,512.0,789.0
1251.0,608.0,790.0,763.0,576.0,687.0,0.0,691.0,706.0,1383.0,569.0,1107.0,706.0,698.0,633.0,892.0,1517.0,873.0,770.0,6456.0,1252.0,1320.0,692.0,1667.0,632.0,1773.0,713.0,1002.0,562.0,706.0,1035.0,927.0,619.0,1356.0,510.0,831.0,1090.0,1045.0,688.0,1486.0,580.0,1488.0,1121.0,1499.0,1359.0,1376.0,630.0,1074.0,419.0,2399.0,764.0,1251.0
890.0,388.0,564.0,477.0,624.0,430.0,691.0,0.0,502.0,1014.0,669.0,757.0,528.0,389.0,526.0,641.0,1145.0,537.0,543.0,6069.0,876.0,943.0,493.0,1275.0,471.0,1400.0,516.0,655.0,559.0,416.0,782.0,584.0,589.0,973.0,616.0,468.0,769.0,690.0,459.0,1108.0,548.0,1094.0,813.0,1127.0,1002.0,1002.0,591.0,751.0,562.0,1999.0,555.0,888.0
913.0,453.0,604.0,500.0,643.0,469.0,706.0,502.0,0.0,1013.0,677.0,760.0,586.0,448.0,548.0,650.0,1117.0,540.0,562.0,6064.0,881.0,938.0,526.0,1316.0,500.0,1383.0,568.0,658.0,597.0,469.0,796.0,612.0,626.0,976.0,631.0,521.0,784.0,718.0,495.0,1109.0,574.0,1133.0,821.0,1115.0,1018.0,994.0,639.0,776.0,606.0,2025.0,548.0,908.0
788.0,949.0,1027.0,916.0,1260.0,914.0,1383.0,1014.0,1013.0,0.0,1312.0,738.0,1082.0,863.0,1116.0,965.0,785.0,813.0,972.0,5428.0,642.0,626.0,995.0,787.0,1002.0,836.0,1064.0,781.0,1180.0,901.0,994.0,831.0,1184.0,756.0,1255.0,842.0,859.0,794.0,962.0,714.0,1152.0,839.0,912.0,736.0,910.0,717.0,1227.0,873.0,1294.0,1398.0,1050.0,807.0
