experiment1rider1,experiment1rider2,experiment2rider1,experiment2rider2,experiment3rider1,experiment3rider2,experiment4rider1,experiment4rider2,experiment5rider1,experiment5rider2,experiment6rider1,experiment6rider2,experiment7rider1,experiment7rider2,experiment8rider1,experiment8rider2,experiment9rider1,experiment9rider2,experiment10rider1,experiment10rider2,experiment11rider1,experiment11rider2,experiment12rider1,experiment12rider2,experiment13rider1,experiment13rider2,experiment14rider1,experiment14rider2,experiment15rider1,experiment15rider2,experiment16rider1,experiment16rider2,experiment17rider1,experiment17rider2,experiment18rider1,experiment18rider2,experiment19rider1,experiment19rider2,experiment20rider1,experiment20rider2,experiment21rider1,experiment21rider2,experiment22rider1,experiment22rider2,experiment23rider1,experiment23rider2,experiment24rider1,experiment24rider2,experiment25rider1,experiment25rider2,experiment26rider1,experiment26rider2
0.0,40665.79999999966,34878.05999999985,37896.67999999964,36653.89999999993,33845.73999999977,34249.06999999989,38503.84999999974,48717.88000000004,34782.39999999972,30535.799999999777,37436.05999999967,30762.379999999823,37352.919999999816,34525.61999999962,32631.839999999953,33155.909999999894,32579.07999999975,31306.409999999938,189287.7499999922,42104.46999999989,31104.30999999989,34725.81999999978,51624.00999999894,35514.58999999991,44226.05999999972,38899.64999999968,36453.57000000004,48345.65999999971,32681.619999999897,31139.859999999833,35750.219999999776,33175.889999999876,31725.520000000048,38535.79999999972,34860.12999999991,33654.16999999981,47278.549999999756,34972.199999999975,42572.30999999963,39816.329999999674,40301.79999999982,35867.129999999706,31567.389999999745,65573.81999999953,34333.34999999955,34392.749999999876,50835.299999999945,45195.78999999997,65421.89999999911,26055.05999999982,30618.669999999758
40665.79999999966,0.0,31595.399999999903,15039.179999999975,16405.019999999928,15106.259999999991,41377.36999999962,15364.649999999989,38108.69999999993,52274.97999999952,28795.499999999876,16387.479999999923,22259.639999999887,13453.799999999963,16485.439999999944,19720.85999999987,27064.689999999824,29802.73999999985,20300.289999999837,221461.44999999358,17454.34999999996,46802.68999999965,32692.73999999975,75945.56999999881,24530.269999999844,59534.89999999951,15712.329999999965,57559.809999999445,29878.479999999883,23434.81999999986,47812.55999999942,23556.73999999989,33609.94999999985,40014.15999999982,14335.03999999997,27678.08999999988,41672.54999999962,45340.189999999806,26132.93999999987,57850.389999999665,15224.669999999931,27455.27999999984,15946.269999999906,49356.68999999954,78392.57999999898,42871.44999999955,23932.72999999987,43848.39999999963,21674.649999999936,95893.21999999894,34255.51999999982,25356.80999999981
34878.05999999985,31595.399999999903,0.0,29648.859999999873,29991.799999999952,26988.1199999999,29813.649999999678,30321.40999999981,42209.68000000001,34421.23999999971,21605.019999999913,27081.459999999897,22448.399999999958,28780.039999999917,27752.979999999934,24851.479999999814,18694.469999999936,28650.779999999904,22924.78999999985,196307.20999999286,32421.909999999927,34076.54999999984,27997.000000000004,55584.809999999336,29674.07000000005,42411.67999999969,34466.509999999835,41900.56999999966,32829.31999999993,26263.859999999855,33532.99999999967,28586.95999999982,29928.669999999947,29655.37999999999,29613.539999999855,32052.36999999981,29343.629999999735,39190.40999999977,29564.539999999957,40052.1699999997,30080.989999999838,31445.1399999999,29555.02999999987,33511.40999999966,61015.83999999935,33047.12999999975,28503.489999999943,40410.35999999966,34681.57000000002,73105.37999999886,25501.7399999998,28771.209999999857
37896.67999999964,15039.179999999975,29648.859999999873,0.0,17712.619999999824,15714.57999999995,35460.249999999694,18510.289999999975,37488.20000000001,46071.419999999554,27914.29999999981,14110.699999999963,19221.379999999917,14338.33999999995,13655.519999999984,16675.219999999914,26245.069999999858,24280.679999999847,18894.729999999887,215708.44999999303,18890.589999999902,40616.26999999965,29920.819999999872,69631.34999999913,23609.449999999844,53530.67999999931,16655.409999999974,50570.6699999994,34530.9199999999,19023.71999999992,42148.17999999936,20113.31999999987,32576.76999999982,35131.55999999974,12987.179999999962,21634.92999999986,36945.269999999546,45959.20999999961,24675.859999999917,51647.189999999726,16079.869999999983,28574.959999999766,14275.529999999952,44013.44999999939,70560.29999999923,38016.969999999565,17033.30999999991,38698.25999999979,20147.989999999976,90466.41999999902,27658.539999999746,22433.069999999854
36653.89999999993,16405.019999999928,29991.799999999952,17712.619999999824,0.0,19499.57999999985,35566.1099999999,22680.17000000001,41423.90000000015,44502.57999999956,32089.31999999975,19130.73999999984,24584.87999999985,19604.679999999844,18881.899999999907,21247.73999999982,26704.02999999996,25668.559999999772,23662.94999999977,211707.90999999226,23298.30999999987,40787.809999999874,31342.11999999982,66817.76999999926,21104.86999999991,51362.97999999976,21234.329999999864,49721.849999999635,35215.16000000004,24541.11999999986,42358.55999999962,25186.27999999982,32237.20999999988,35956.31999999985,18094.17999999988,26383.609999999735,34816.56999999996,42471.30999999993,26352.339999999946,50028.96999999965,16424.88999999997,28241.479999999872,18788.009999999882,40098.109999999535,69840.65999999917,36720.18999999981,20800.98999999982,45169.11999999982,25756.3899999999,85685.5399999986,28142.399999999787,20110.609999999848
33845.73999999977,15106.259999999991,26988.1199999999,15714.57999999995,19499.57999999985,0.0,35255.80999999972,18154.73000000001,38941.36000000005,43564.21999999967,25062.159999999825,16208.839999999913,18955.299999999912,17469.45999999991,15039.159999999954,18796.599999999933,25947.909999999938,27942.999999999858,18408.92999999994,212957.30999999258,18356.009999999915,38119.30999999969,25061.699999999906,66923.68999999929,24759.869999999974,49428.81999999937,18716.149999999987,48582.90999999951,32051.09999999996,21402.439999999915,40628.55999999954,22569.47999999986,29798.84999999986,35130.13999999973,17054.579999999984,24026.26999999987,35335.069999999614,43760.88999999972,23058.659999999934,51447.96999999977,18713.90999999995,25819.819999999843,18892.049999999992,41715.98999999949,70953.07999999926,35967.00999999968,20714.909999999898,41358.55999999965,24229.029999999977,86696.07999999907,27820.67999999982,18920.089999999935
34249.06999999989,41377.36999999962,29813.649999999678,35460.249999999694,35566.1099999999,35255.80999999972,0.0,39741.839999999625,45694.029999999955,24014.589999999815,22015.549999999872,31894.569999999698,30181.289999999823,35610.02999999981,35086.049999999836,30303.109999999782,26787.79999999978,25768.589999999716,28912.399999999652,184560.43999999354,42069.71999999967,29796.399999999736,36822.68999999975,40076.67999999964,35373.39999999988,32335.349999999773,41355.8799999996,30206.079999999736,46106.809999999685,25186.54999999983,28263.629999999812,29948.049999999752,36546.11999999984,27854.349999999984,38176.06999999966,27769.05999999985,27664.099999999806,46372.499999999796,35040.869999999835,27596.659999999858,38515.01999999968,37481.629999999815,36161.359999999535,23740.079999999864,54383.64999999954,28049.959999999726,31905.979999999756,33670.809999999874,41304.7599999998,59817.92999999873,21669.64999999985,28795.439999999748
38503.84999999974,15364.649999999989,30321.40999999981,18510.289999999975,22680.17000000001,18154.73000000001,39741.839999999625,0.0,36997.34999999999,50082.04999999964,27058.869999999853,19365.089999999967,23738.08999999994,17620.689999999937,18821.08999999997,19265.509999999933,25940.859999999844,28199.429999999924,22061.159999999953,219690.81999999273,22385.27999999996,47049.99999999958,32743.849999999864,74410.45999999906,28018.219999999867,58463.66999999928,19357.21999999998,57092.33999999941,33102.109999999935,24776.309999999885,46346.6299999994,25396.429999999895,35022.9399999998,38655.689999999595,18690.06999999995,24606.81999999994,41402.079999999616,50144.95999999966,28285.549999999814,56201.67999999971,19037.19999999997,27145.889999999872,18556.07999999995,48232.27999999944,76366.60999999903,42047.37999999956,21752.71999999987,43123.86999999982,22972.26,94567.46999999945,32653.28999999982,25736.519999999873
48717.88000000004,38108.69999999993,42209.68000000001,37488.20000000001,41423.90000000015,38941.36000000005,45694.029999999955,36997.34999999999,0.0,50006.720000000096,35319.71999999998,37765.06000000002,39124.79999999998,35132.67999999999,35497.58000000009,36961.900000000016,43510.05000000002,35883.140000000036,38979.60999999998,217837.60999999565,38874.61000000005,50917.449999999975,42669.64000000002,73739.36999999986,42678.89000000007,56108.33999999981,35573.50999999999,55203.20999999984,38892.399999999994,37296.09999999996,55055.03999999994,38334.60000000008,45443.390000000014,44811.340000000004,36055.15999999998,39152.29000000008,45789.429999999855,42874.369999999915,42432.280000000064,55657.35000000023,37532.38999999997,35450.62,34841.450000000026,51894.24999999977,71714.51999999977,45249.869999999915,35349.25000000006,46114.96000000004,42187.87000000001,88126.26000000023,42236.780000000035,41769.569999999905
34782.39999999972,52274.97999999952,34421.23999999971,46071.419999999554,44502.57999999956,43564.21999999967,24014.589999999815,50082.04999999964,50006.720000000096,0.0,29970.539999999713,43057.21999999964,41874.899999999616,45829.01999999962,45554.21999999962,39839.89999999976,32648.309999999892,33818.21999999981,37778.529999999686,174345.20999999385,50598.049999999785,23042.26999999993,36784.99999999967,30801.32999999988,44755.9899999998,23240.399999999852,50863.84999999963,23194.629999999925,52154.47999999958,37750.43999999969,36914.37999999961,39947.91999999958,44530.18999999968,30528.03999999994,48735.27999999961,35466.28999999983,28967.24999999985,49668.909999999676,43698.65999999987,22716.630000000016,49982.14999999957,45100.85999999976,47747.78999999954,17445.749999999945,48727.8799999996,27055.00999999982,38921.76999999974,43314.579999999805,51501.849999999984,49627.93999999908,24686.919999999875,33482.349999999686
