experiment1rider1,experiment1rider2,experiment2rider1,experiment2rider2,experiment3rider1,experiment3rider2,experiment4rider1,experiment4rider2,experiment5rider1,experiment5rider2,experiment6rider1,experiment6rider2,experiment7rider1,experiment7rider2,experiment8rider1,experiment8rider2,experiment9rider1,experiment9rider2,experiment10rider1,experiment10rider2,experiment11rider1,experiment11rider2,experiment12rider1,experiment12rider2,experiment13rider1,experiment13rider2,experiment14rider1,experiment14rider2,experiment15rider1,experiment15rider2,experiment16rider1,experiment16rider2,experiment17rider1,experiment17rider2,experiment18rider1,experiment18rider2,experiment19rider1,experiment19rider2,experiment20rider1,experiment20rider2,experiment21rider1,experiment21rider2,experiment22rider1,experiment22rider2,experiment23rider1,experiment23rider2,experiment24rider1,experiment24rider2,experiment25rider1,experiment25rider2,experiment26rider1,experiment26rider2
0.0,6293.330000000025,3705.479999999998,5127.150000000018,4587.629999999996,5253.920000000025,2966.280000000003,5705.460000000012,5517.240000000032,2612.2799999999975,4088.2900000000036,5109.67,4390.790000000011,6173.200000000021,4977.960000000015,5047.970000000004,4219.080000000001,4421.349999999989,4246.4800000000005,6135.0099999998765,6174.970000000033,2833.570000000012,4284.540000000009,3123.8600000000033,4278.510000000021,3780.670000000011,7035.469999999986,2541.8199999999947,5901.290000000014,4147.2600000000075,2922.560000000004,4736.669999999998,4372.36,3248.9999999999945,5544.710000000022,5101.75000000001,3451.3699999999853,3956.339999999983,4815.28,2692.490000000003,5273.200000000028,4764.140000000007,4368.68000000001,2602.4300000000044,3733.270000000035,3313.8399999999974,5200.500000000012,6331.71000000002,7736.419999999996,3074.810000000035,3160.069999999979,3579.149999999984
6293.330000000025,0.0,4536.909999999996,2713.5799999999986,2938.1000000000017,2474.330000000001,5671.94999999996,1837.0700000000015,2778.549999999985,5528.729999999997,3615.2200000000007,2388.2200000000043,3865.8800000000024,1274.5700000000004,2706.4300000000044,2286.5799999999986,3756.329999999999,2729.859999999999,3220.6500000000115,9231.699999999784,1286.399999999998,5182.699999999996,3067.1700000000037,7437.9100000000035,3016.3600000000138,3662.880000000015,2669.679999999997,6196.049999999997,1324.840000000002,3998.929999999996,6630.049999999979,2620.140000000003,3068.6500000000055,4588.250000000012,1987.6000000000006,2212.7600000000048,4265.840000000014,4683.949999999998,2871.4700000000034,5833.320000000027,1941.8100000000018,2587.5700000000124,3300.2300000000014,7032.059999999992,3966.0400000000654,4463.950000000001,2234.3900000000017,1474.579999999998,3918.789999999972,7348.179999999983,4682.320000000003,3985.800000000004
3705.479999999998,4536.909999999996,0.0,2917.1299999999924,3287.990000000002,3225.699999999998,2650.2400000000002,4400.439999999985,3088.6600000000008,2539.6800000000044,1881.4100000000026,3001.4299999999994,2527.489999999997,4206.7999999999965,2696.759999999996,3265.109999999995,3105.2000000000025,3063.7499999999977,2083.4600000000055,7622.929999999928,4239.889999999991,2137.2300000000055,2163.4400000000096,4322.959999999983,2453.130000000003,2485.870000000003,6059.869999999992,2765.8599999999983,3898.3300000000045,1691.6400000000006,3286.840000000001,2608.609999999988,2395.4600000000005,2388.6200000000076,3303.2499999999977,3134.889999999994,2159.930000000003,2979.300000000005,2696.1399999999912,2760.309999999993,3152.119999999992,3213.1199999999944,2110.119999999998,3683.270000000006,2291.0100000000148,2276.179999999997,3056.8999999999974,4737.909999999996,7227.05999999999,4819.990000000048,1957.8300000000033,2080.0099999999993
5127.150000000018,2713.5799999999986,2917.1299999999924,0.0,2501.459999999996,1115.0900000000004,4388.050000000007,2952.6499999999937,670.2699999999996,4169.969999999993,2223.4399999999982,1424.8999999999994,2332.54,2304.149999999997,866.03,2045.6599999999964,3430.4899999999943,2556.419999999998,2216.69,8665.639999999903,2318.580000000001,3676.300000000016,2002.0500000000036,6435.890000000001,1701.4600000000016,2686.199999999995,4698.419999999976,4735.20999999999,2066.1600000000076,2226.2499999999995,5413.529999999975,1702.2800000000025,1997.890000000002,3245.070000000007,1393.6600000000008,1715.1800000000078,3163.319999999997,3372.8499999999954,1680.8900000000046,4676.080000000011,1307.5900000000015,2040.3499999999972,1709.030000000002,5841.300000000022,2572.000000000028,3231.7899999999963,1342.1300000000012,3345.9400000000014,5983.6899999999705,6527.460000000024,3465.9399999999996,2786.01999999999
4587.629999999996,2938.1000000000017,3287.990000000002,2501.459999999996,0.0,2825.8899999999953,4294.709999999996,3547.270000000003,2575.289999999998,3750.4299999999826,2719.320000000004,2346.18,3712.1199999999994,2859.210000000002,2229.9699999999966,2110.5599999999986,3793.349999999999,1898.9599999999978,2417.6300000000006,8021.859999999875,2888.939999999997,3754.660000000005,2074.27,5807.589999999973,2334.199999999997,2554.1199999999976,4405.619999999992,4486.569999999966,2811.5000000000027,2809.8499999999926,5202.129999999976,2088.2800000000043,2545.1700000000033,3103.170000000012,2499.479999999998,2518.2800000000025,2690.1800000000044,3200.7299999999846,2675.4700000000003,4012.4399999999796,2315.5499999999984,1897.6899999999966,1891.5099999999968,5158.7599999999975,2552.640000000021,2877.1099999999874,2049.5499999999984,3566.179999999998,5146.989999999989,5477.999999999971,3013.119999999988,2700.7399999999934
5253.920000000025,2474.330000000001,3225.699999999998,1115.0900000000004,2825.8899999999953,0.0,4486.760000000003,2815.719999999995,1010.6400000000008,4393.579999999989,2408.109999999998,1515.089999999999,2309.2499999999973,1996.840000000002,1173.5200000000007,2329.5699999999965,3252.9799999999964,2899.4499999999953,2508.9600000000005,8624.36999999994,1913.570000000001,3947.9100000000176,2243.1600000000017,6435.480000000022,1778.1299999999976,2808.569999999996,4368.69,4943.899999999989,1925.8700000000085,2518.6599999999908,5457.2799999999825,2001.8300000000022,2185.1199999999967,3423.0000000000005,1446.2899999999997,1870.3500000000038,3457.2899999999995,3726.879999999984,1913.460000000004,4774.210000000003,1385.3199999999988,2287.940000000001,2050.400000000003,6046.050000000012,2986.0700000000265,3420.8999999999937,1510.0000000000002,3006.1500000000024,5575.899999999955,6570.390000000033,3567.7100000000014,2917.909999999991
2966.280000000003,5671.94999999996,2650.2400000000002,4388.050000000007,4294.709999999996,4486.760000000003,0.0,5489.919999999944,4416.440000000012,2366.640000000005,2981.4500000000094,4172.589999999998,3584.590000000001,5381.199999999958,4135.50000000001,4165.789999999988,4145.899999999996,3963.409999999989,3251.3399999999965,6957.909999999875,5398.049999999978,2252.6300000000037,3371.080000000003,3163.4199999999937,3554.890000000006,3111.4699999999925,6924.909999999978,2171.000000000006,5107.249999999982,3075.9999999999995,2518.959999999998,3914.289999999998,3414.3600000000074,2560.7800000000107,4693.049999999991,4429.810000000001,2843.5099999999948,3233.199999999986,3853.9599999999946,2457.649999999998,4667.479999999994,4027.720000000002,3509.5999999999876,2487.569999999994,2880.7900000000345,2669.4599999999937,4288.239999999996,5723.04999999998,7916.319999999951,3944.950000000038,2669.4100000000017,2654.7100000000105
5705.460000000012,1837.0700000000015,4400.439999999985,2952.6499999999937,3547.270000000003,2815.719999999995,5489.919999999944,0.0,3231.6399999999885,5246.919999999982,3822.7299999999914,2968.990000000001,3666.610000000004,2156.199999999996,3021.400000000001,2798.149999999991,3764.699999999999,3075.5700000000006,3458.940000000001,8914.229999999878,2255.069999999999,5119.069999999961,3458.659999999986,7218.6999999999925,3202.4900000000052,4006.9299999999994,2659.809999999996,5979.759999999976,1958.7500000000034,4079.0999999999935,6364.199999999949,2806.0099999999975,3422.5599999999895,4649.560000000004,2431.9699999999993,2209.1500000000033,4324.650000000008,4847.999999999994,2925.619999999999,5661.410000000006,2245.5800000000013,3327.4999999999995,3641.0399999999977,6860.8299999999745,4285.050000000061,4613.740000000003,2894.9599999999978,2083.5899999999983,4075.7399999999934,7066.750000000023,4614.129999999999,4128.8899999999985
5517.240000000032,2778.549999999985,3088.6600000000008,670.2699999999996,2575.289999999998,1010.6400000000008,4416.440000000012,3231.6399999999885,0.0,4396.180000000005,2273.529999999998,1214.909999999999,2442.349999999999,2238.0599999999918,871.26,2177.41,3534.839999999999,2646.010000000004,2359.8800000000024,8728.929999999866,2225.1699999999955,3753.0900000000174,2044.620000000005,6473.84000000002,1736.9100000000024,2772.069999999997,5094.70999999995,4871.559999999977,1958.2500000000064,2264.47999999999,5464.319999999982,1713.5100000000057,1917.6200000000035,3328.2400000000116,1164.8299999999977,1682.1100000000054,3239.590000000002,3362.499999999984,1575.0800000000027,4796.830000000017,1330.0199999999993,2101.200000000003,1729.620000000002,6000.250000000015,2580.4500000000303,3292.5999999999963,1243.6799999999985,3245.189999999994,6455.39999999991,6640.810000000026,3535.6700000000037,2832.349999999984
2612.2799999999975,5528.729999999997,2539.6800000000044,4169.969999999993,3750.4299999999826,4393.579999999989,2366.640000000005,5246.919999999982,4396.180000000005,0.0,2807.7499999999964,4076.029999999989,3795.6899999999955,5249.539999999993,3966.6799999999976,3927.66999999999,3487.0800000000004,3480.3099999999768,2923.3000000000084,6467.929999999904,5285.990000000014,2112.530000000001,3157.6600000000044,3144.1999999999834,3496.7300000000037,2639.7700000000077,6630.950000000034,2225.699999999998,5012.950000000004,3131.620000000004,2892.0399999999995,3787.4099999999953,3311.580000000007,2321.880000000003,4580.6699999999955,4250.749999999982,2555.9499999999966,3733.3799999999965,3940.2800000000034,2101.6100000000056,4413.2200000000075,3756.199999999985,3150.8599999999924,2346.410000000001,2700.2700000000214,1974.8600000000029,4226.2399999999825,5553.629999999967,7556.680000000053,3533.0700000000274,1798.930000000005,2362.6300000000065
