experiment1rider1,experiment1rider2,experiment2rider1,experiment2rider2,experiment3rider1,experiment3rider2,experiment4rider1,experiment4rider2,experiment5rider1,experiment5rider2,experiment6rider1,experiment6rider2,experiment7rider1,experiment7rider2,experiment8rider1,experiment8rider2,experiment9rider1,experiment9rider2,experiment10rider1,experiment10rider2,experiment11rider1,experiment11rider2,experiment12rider1,experiment12rider2,experiment13rider1,experiment13rider2,experiment14rider1,experiment14rider2,experiment15rider1,experiment15rider2,experiment16rider1,experiment16rider2,experiment17rider1,experiment17rider2,experiment18rider1,experiment18rider2,experiment19rider1,experiment19rider2,experiment20rider1,experiment20rider2,experiment21rider1,experiment21rider2,experiment22rider1,experiment22rider2,experiment23rider1,experiment23rider2,experiment24rider1,experiment24rider2,experiment25rider1,experiment25rider2,experiment26rider1,experiment26rider2
0.0,30866.569999999832,24523.259999999857,24393.93999999981,26425.099999999828,26388.989999999932,31521.289999999884,22389.009999999857,20628.819999999912,33526.00999999981,28814.769999999757,20464.899999999892,23674.609999999862,26416.59999999986,28745.829999999776,19436.22999999994,27436.179999999702,21375.189999999962,20867.559999999878,218139.27999998906,29365.559999999845,27911.659999999734,32120.449999999888,35813.749999999774,26746.189999999944,42242.539999999404,23685.8899999999,23953.929999999884,30434.289999999986,24259.339999999887,30656.119999999835,21570.10999999989,31631.129999999906,29122.269999999757,29537.94999999986,28467.99999999987,30386.159999999785,22060.299999999927,24730.439999999933,33318.82999999969,30086.239999999798,35791.83999999965,19585.599999999893,27478.24999999982,48288.819999999636,24513.899999999878,24038.91999999994,28540.129999999855,38014.079999999856,70192.09999999804,20604.989999999943,27899.769999999804
30866.569999999832,0.0,20363.549999999934,20638.569999999945,16759.129999999957,17222.09999999996,16864.039999999986,20272.65999999993,20384.36999999986,50617.97999999972,18280.55999999994,32172.389999999847,19448.519999999982,18855.169999999955,19264.339999999967,27652.13999999987,47273.8699999995,25773.17999999991,20971.2299999999,244049.1699999926,43733.04999999936,46373.98999999945,34271.119999999835,58174.07999999921,23820.85999999988,65125.50999999922,21468.079999999933,35769.339999999735,22112.859999999982,20316.50999999997,39739.32999999972,23609.139999999872,22457.63999999993,44903.3199999994,15118.319999999972,33868.20999999983,37221.069999999854,32206.609999999735,19141.98999999996,54217.859999999535,18105.989999999947,45972.989999999496,33730.59000000006,47640.39999999953,65896.08999999904,42745.40999999979,22577.6499999999,38496.73999999968,19747.370000000046,92787.36999999799,24253.059999999972,43107.63999999969
24523.259999999857,20363.549999999934,0.0,16358.139999999928,16253.359999999917,17833.36999999991,20684.9499999999,18978.149999999885,17251.37999999991,39542.50999999966,19639.60999999989,23411.33999999987,16476.829999999904,22447.939999999904,16002.349999999944,19877.549999999883,35100.43999999947,19832.749999999945,16709.419999999936,230593.39999999042,36080.55999999959,35990.259999999595,29635.889999999927,45782.48999999943,17729.929999999953,52992.259999999354,16823.26999999992,25074.50999999993,22900.629999999932,21258.21999999993,29291.83999999984,18055.209999999908,22106.649999999965,35911.50999999963,20995.869999999864,26113.499999999844,26368.819999999876,23619.97999999987,18513.459999999934,43096.009999999565,20125.41999999991,36036.1799999997,26184.659999999825,36475.10999999955,58978.95999999936,33693.37999999973,18844.27999999989,28537.269999999855,24337.419999999973,79584.9999999984,20482.349999999933,34736.8899999997
24393.93999999981,20638.569999999945,16358.139999999928,0.0,15359.479999999923,16518.589999999916,20247.08999999991,15055.609999999935,14023.779999999935,39781.04999999959,16283.509999999938,21016.21999999984,16124.129999999948,18574.93999999999,14655.449999999946,17724.829999999914,36739.21999999939,16853.209999999894,16041.279999999919,230739.3399999907,36042.37999999959,34925.2199999995,27625.569999999887,44980.889999999206,17997.429999999953,52446.91999999937,18091.009999999944,23394.329999999816,22208.809999999958,15507.359999999928,29538.51999999979,14822.489999999914,24830.78999999995,32902.22999999962,19202.42999999992,22606.81999999988,29416.659999999774,21409.159999999792,17180.539999999975,42249.989999999496,19677.35999999994,37522.13999999952,23343.539999999797,35514.1899999995,56267.299999999246,31462.479999999563,15076.539999999906,29078.669999999805,25527.599999999926,79790.85999999814,16362.629999999917,31704.46999999968
26425.099999999828,16759.129999999957,16253.359999999917,15359.479999999923,0.0,14694.20999999996,15771.68999999991,17438.569999999963,15167.919999999947,45465.289999999586,14748.289999999952,26478.699999999815,14697.949999999937,17552.579999999936,13378.849999999977,22444.549999999883,41223.43999999945,20855.849999999882,15768.459999999961,237868.4999999924,38090.1399999996,40849.859999999564,27985.08999999986,52049.349999999264,17526.72999999993,59623.49999999945,18388.50999999992,29938.64999999983,17778.40999999992,16777.859999999913,31850.17999999977,20070.669999999885,20180.90999999991,40620.069999999505,15646.36999999997,26860.71999999986,30498.899999999816,26004.719999999797,13809.619999999948,48138.10999999958,16360.959999999966,41794.85999999967,28156.69999999978,42616.889999999585,60549.4399999992,37566.339999999705,17115.41999999991,32965.58999999983,20716.959999999937,85903.71999999795,18860.349999999926,38708.6099999996
26388.989999999932,17222.09999999996,17833.36999999991,16518.589999999916,14694.20999999996,0.0,17331.77999999995,17139.979999999923,15563.049999999943,44179.13999999956,14777.059999999912,26388.249999999774,12404.139999999943,17318.689999999966,17412.57999999995,22150.999999999833,40716.76999999936,20525.39999999993,14367.389999999961,236836.96999999098,36972.7299999996,39628.82999999946,30112.579999999798,51613.47999999922,19205.179999999928,58513.30999999935,16249.239999999963,29714.119999999657,20563.45999999993,13297.829999999967,35832.74999999974,19297.63999999993,21659.699999999986,37942.33999999943,14780.159999999916,24618.289999999917,31918.809999999838,26782.429999999746,15565.38999999993,48063.39999999965,17964.449999999906,39809.429999999644,27753.86999999974,41187.25999999943,59662.64999999921,36829.00999999969,15517.469999999965,33347.65999999976,20884.489999999976,85926.88999999771,17984.23999999992,36983.1399999996
31521.289999999884,16864.039999999986,20684.9499999999,20247.08999999991,15771.68999999991,17331.77999999995,0.0,20776.13999999993,18283.289999999895,50654.4799999997,17637.819999999927,31828.22999999982,18228.339999999902,16166.609999999979,18622.919999999962,27815.61999999982,48000.769999999444,24286.81999999989,19968.30999999988,243860.12999999354,42762.60999999939,45828.34999999934,33550.979999999756,57980.099999999235,20733.45999999989,65199.34999999941,18786.07999999992,34673.1399999998,18479.13999999995,19493.769999999953,37369.22999999972,23424.43999999993,22079.279999999922,44193.03999999947,14632.279999999959,29840.709999999828,37411.08999999989,32992.34999999972,19229.069999999934,55384.51999999948,20049.049999999985,45925.56999999949,35564.36999999992,47974.63999999949,65606.70999999913,43586.10999999969,19501.16999999996,38748.31999999957,14992.72999999997,92602.4699999979,22754.75999999994,42639.83999999952
22389.009999999857,20272.65999999993,18978.149999999885,15055.609999999935,17438.569999999963,17139.979999999923,20776.13999999993,0.0,13188.82999999996,39335.25999999961,18234.919999999955,20895.24999999987,16448.899999999932,18025.669999999936,18279.519999999942,18958.61999999989,36019.589999999465,20130.55999999988,16295.409999999927,229961.66999999067,34925.22999999957,33811.929999999506,23756.359999999862,44363.75999999934,20758.459999999883,51106.16999999937,16807.639999999952,23926.459999999814,24910.999999999935,13419.149999999947,29161.14999999976,17993.139999999927,26011.999999999953,32666.87999999967,18897.519999999946,24585.12999999985,31904.949999999822,22709.10999999979,18707.009999999937,42873.67999999953,20092.38999999996,38995.349999999606,23731.869999999868,34822.999999999585,54505.649999999325,30368.349999999635,16239.229999999927,31702.21999999978,25119.229999999934,78701.30999999795,16398.53999999997,31132.619999999584
20628.819999999912,20384.36999999986,17251.37999999991,14023.779999999935,15167.919999999947,15563.049999999943,18283.289999999895,13188.82999999996,0.0,37696.52999999963,16759.509999999907,19121.77999999986,15249.329999999987,16293.379999999923,16483.609999999913,18204.349999999922,36025.79999999953,16427.48999999997,15094.879999999945,230636.81999999075,33044.59999999958,33415.79999999954,24263.169999999856,44166.1099999993,19245.889999999905,51101.379999999386,13613.989999999962,22177.32999999988,21117.149999999947,14889.69999999994,25490.95999999983,16501.349999999904,24831.049999999916,32443.169999999678,17936.88999999992,20986.599999999893,29421.839999999796,22914.179999999815,15643.55999999996,42126.169999999685,19963.959999999926,36062.87999999963,22549.079999999907,34443.50999999965,54209.89999999939,30092.95999999971,16287.219999999965,30785.409999999792,24954.13999999989,79690.85999999795,15890.029999999964,30183.369999999704
33526.00999999981,50617.97999999972,39542.50999999966,39781.04999999959,45465.289999999586,44179.13999999956,50654.4799999997,39335.25999999961,37696.52999999963,0.0,47380.39999999957,30288.709999999846,43677.59999999957,45750.529999999664,44302.39999999954,32071.41999999973,23013.529999999835,34170.63999999975,38705.66999999977,196152.18999998918,42657.269999999684,23626.989999999812,39851.09999999986,20939.839999999782,44664.51999999978,21560.96999999982,40838.439999999704,24884.49999999983,48289.359999999724,42083.66999999968,33898.349999999926,36313.4199999997,49564.39999999984,24559.259999999907,50036.579999999536,35873.429999999695,35981.82999999979,36602.949999999786,42277.829999999434,22837.619999999853,49522.70999999967,38083.14999999987,30731.289999999837,20807.819999999818,52637.549999999734,23649.60999999981,40341.58999999956,32961.719999999805,55147.10999999989,47226.0699999992,36215.93999999973,27319.019999999848
