experiment1rider1,experiment1rider2,experiment2rider1,experiment2rider2,experiment3rider1,experiment3rider2,experiment4rider1,experiment4rider2,experiment5rider1,experiment5rider2,experiment6rider1,experiment6rider2,experiment7rider1,experiment7rider2,experiment8rider1,experiment8rider2,experiment9rider1,experiment9rider2,experiment10rider1,experiment10rider2,experiment11rider1,experiment11rider2,experiment12rider1,experiment12rider2,experiment13rider1,experiment13rider2,experiment14rider1,experiment14rider2,experiment15rider1,experiment15rider2,experiment16rider1,experiment16rider2,experiment17rider1,experiment17rider2,experiment18rider1,experiment18rider2,experiment19rider1,experiment19rider2,experiment20rider1,experiment20rider2,experiment21rider1,experiment21rider2,experiment22rider1,experiment22rider2,experiment23rider1,experiment23rider2,experiment24rider1,experiment24rider2,experiment25rider1,experiment25rider2,experiment26rider1,experiment26rider2
0.0,6544.609999999982,4927.550000000008,4965.459999999993,7430.849999999996,5764.599999999996,9593.819999999992,6320.639999999984,5319.269999999993,2845.879999999999,7553.740000000006,2407.470000000003,5814.030000000006,5737.009999999996,6418.879999999988,4366.3899999999885,2611.0000000000045,4111.41,4705.319999999985,11520.27999999969,2427.620000000002,2444.350000000006,5551.5199999999995,3008.279999999995,6133.830000000011,3234.169999999984,5620.189999999984,3202.830000000001,6958.480000000016,5513.230000000002,4188.690000000002,3782.330000000001,6456.7900000000045,2406.8000000000015,7933.449999999999,5444.480000000002,3774.3599999999974,2761.479999999999,5715.079999999999,2307.6700000000114,6653.650000000009,2825.8500000000013,2772.399999999997,2071.1100000000083,3528.1499999999955,2692.119999999998,6935.690000000011,3952.309999999996,11409.50000000003,5875.479999999983,5185.049999999986,2898.750000000002
6544.609999999982,0.0,2101.879999999999,2084.749999999998,2697.8600000000047,1425.8100000000034,5149.549999999963,1530.910000000001,1869.3999999999976,6045.649999999997,2460.610000000002,4979.920000000002,1338.4000000000033,1415.620000000003,1365.8299999999992,2844.359999999996,7583.709999999964,2953.3000000000034,2307.889999999995,13798.889999999661,6362.2500000000155,6189.7200000000275,1715.8499999999985,7485.089999999931,1150.0600000000024,7962.6399999999085,1729.6599999999996,3941.5599999999904,2191.4899999999984,1535.679999999996,3765.0800000000095,3698.2800000000284,1632.9600000000007,6064.030000000023,2764.1000000000004,1731.6499999999983,3949.7500000000036,4575.3499999999885,1581.71,6836.680000000003,1433.1199999999976,6433.960000000001,4849.4099999999835,7353.020000000012,4821.14000000001,6206.130000000032,1550.7000000000007,3239.260000000015,7640.2299999999195,9422.710000000008,2059.3199999999993,5056.62000000001
4927.550000000008,2101.879999999999,0.0,1642.1100000000024,3371.2799999999866,1706.2700000000002,5833.949999999983,2072.6899999999987,1563.6999999999985,4422.589999999981,3375.789999999997,3728.3999999999814,1723.0999999999992,1806.0600000000002,2166.589999999999,2258.279999999999,5924.069999999968,2343.439999999996,1764.4099999999976,12993.229999999632,4843.189999999984,4668.93999999999,1726.2900000000009,5861.429999999981,1955.1000000000022,6534.139999999957,1826.8399999999997,2655.119999999985,3094.850000000005,1557.7999999999988,2803.7400000000093,2598.2400000000066,2472.1800000000007,4598.650000000019,3730.7200000000003,1946.4899999999964,2861.5300000000057,3445.7100000000023,1774.0900000000024,5292.919999999959,2386.679999999999,4974.099999999967,3740.8899999999944,5751.579999999976,4099.360000000011,4711.330000000017,2597.5199999999954,2735.9800000000064,8293.989999999958,8070.309999999978,1576.2600000000007,3669.3999999999974
4965.459999999993,2084.749999999998,1642.1100000000024,0.0,3723.1299999999915,1517.0799999999986,6334.399999999981,2236.5600000000154,1608.530000000004,4446.839999999998,3717.88,3496.910000000017,1662.1899999999985,1625.0700000000015,2311.440000000009,1902.1900000000007,5965.759999999978,2095.2499999999995,1325.3999999999994,13086.83999999967,4948.460000000012,4661.729999999977,1930.7800000000043,5950.060000000006,1861.9299999999982,6486.969999999936,1908.1900000000003,2427.2499999999945,3143.579999999993,1275.7100000000007,2835.810000000015,2221.289999999997,2519.230000000001,4596.020000000007,4113.949999999991,1774.1400000000026,2885.2999999999984,3327.979999999995,1782.6200000000006,5288.609999999962,2596.690000000009,4902.849999999976,3623.8999999999924,5806.789999999983,3950.1300000000197,4636.7200000000275,2908.1900000000032,2493.530000000005,8756.939999999971,8232.83999999998,1813.4500000000055,3771.9499999999925
7430.849999999996,2697.8600000000047,3371.2799999999866,3723.1299999999915,0.0,3135.9899999999902,3355.7099999999928,2353.729999999997,3135.8999999999946,7059.610000000002,1349.3500000000013,6118.760000000007,2811.680000000003,3208.999999999996,2122.2300000000027,4062.0,8357.450000000012,4504.259999999992,3873.5099999999884,14022.829999999487,7292.6700000000155,7214.820000000012,2900.709999999997,8171.770000000042,2710.2599999999984,8739.09999999994,2901.039999999994,5199.039999999984,2242.369999999998,3255.1799999999944,4597.899999999998,4883.1399999999885,2222.220000000004,7044.830000000006,1744.6600000000014,3369.6299999999983,5007.7499999999945,5785.5699999999915,2718.8299999999963,7721.559999999992,2056.080000000001,7189.219999999985,5900.949999999975,8151.7000000000135,5628.76000000001,7152.809999999982,2080.459999999998,4572.840000000007,5867.989999999993,9882.029999999999,3173.699999999994,6018.559999999981
5764.599999999996,1425.8100000000034,1706.2700000000002,1517.0799999999986,3135.9899999999902,0.0,5881.539999999992,1828.0199999999988,1529.9899999999966,5254.200000000006,3019.359999999999,4192.509999999978,1005.09,901.0899999999992,1681.9599999999978,2178.8899999999953,6807.9999999999745,2197.2499999999945,1516.5600000000024,13447.579999999867,5618.600000000006,5476.229999999995,1709.9399999999985,6777.859999999985,1148.15,7279.749999999927,1449.61,3183.7899999999922,2211.8000000000056,886.3500000000001,3337.490000000008,2919.1300000000106,1789.5500000000025,5326.84000000002,3343.070000000001,1352.6800000000007,3270.300000000005,3856.779999999997,1197.3800000000006,6064.149999999974,1871.570000000001,5690.59,4144.500000000011,6579.449999999968,4358.510000000005,5454.840000000022,2070.210000000001,2617.7700000000114,8477.779999999932,8846.380000000006,1715.970000000004,4365.009999999996
9593.819999999992,5149.549999999963,5833.949999999983,6334.399999999981,3355.7099999999928,5881.539999999992,0.0,4882.839999999981,5809.449999999977,9150.320000000056,3420.979999999997,8503.910000000016,5607.029999999976,6157.849999999938,4781.619999999974,6594.590000000004,10360.01999999988,7106.289999999989,6534.2199999999775,14809.55999999907,9360.179999999957,9313.970000000048,5556.579999999978,10107.719999999916,5576.809999999976,10643.309999999949,5652.569999999974,7690.709999999957,4300.97999999999,6067.709999999975,6816.550000000017,7353.69,4768.089999999978,9207.219999999958,3536.349999999992,6036.97999999998,7131.779999999966,8068.119999999996,5639.619999999975,9818.249999999996,4628.529999999991,9278.449999999979,8160.799999999954,10214.249999999989,7452.290000000014,9330.760000000004,4243.629999999983,6960.909999999993,2773.260000000003,11357.439999999986,5775.06999999998,8316.969999999981
6320.639999999984,1530.910000000001,2072.6899999999987,2236.5600000000154,2353.729999999997,1828.0199999999988,4882.839999999981,0.0,1803.2299999999998,5905.039999999985,2500.7599999999998,4916.730000000002,1685.630000000006,1867.4500000000032,1545.0600000000013,2766.329999999986,7281.0799999999535,3098.969999999992,2433.1199999999944,13496.099999999667,6230.479999999993,6123.3899999999985,1645.3999999999962,7140.379999999963,1786.5900000000017,7762.569999999917,1802.6699999999994,3901.8899999999794,2694.2399999999993,1900.5700000000033,3273.3500000000085,3588.610000000023,1942.0700000000043,5941.839999999997,2496.350000000006,2114.819999999994,4013.0000000000045,4498.4599999999855,1775.5199999999975,6647.809999999956,1768.670000000002,6178.509999999978,4756.9599999999655,7089.46999999996,4719.209999999999,6041.880000000003,1882.6300000000003,3313.6900000000105,7367.239999999949,9047.559999999974,1900.89,4890.75
5319.269999999993,1869.3999999999976,1563.6999999999985,1608.530000000004,3135.8999999999946,1529.9899999999966,5809.449999999977,1803.2299999999998,0.0,4862.189999999983,3126.1100000000006,3884.4599999999873,1502.9799999999984,1415.2999999999981,1926.75,2159.4199999999973,6426.029999999975,2052.280000000003,1480.4499999999994,13232.249999999802,5155.429999999993,5059.64000000002,1354.8499999999995,6320.569999999985,1685.8400000000015,6850.3999999999405,1425.1600000000014,2840.6000000000013,2832.59,1377.1599999999962,2893.4800000000055,2767.8400000000047,2115.0199999999986,4883.010000000013,3409.779999999995,1664.5899999999963,3120.1499999999996,3567.6299999999987,1562.8299999999979,5684.319999999973,1957.5600000000002,5304.7399999999825,3708.5699999999915,6140.899999999992,4283.480000000017,5053.109999999998,2227.779999999994,2539.720000000014,8229.749999999945,8430.349999999999,890.4800000000005,3927.7200000000016
2845.879999999999,6045.649999999997,4422.589999999981,4446.839999999998,7059.610000000002,5254.200000000006,9150.320000000056,5905.039999999985,4862.189999999983,0.0,7099.880000000008,2596.1900000000137,5327.909999999988,5263.01000000001,5987.460000000005,4110.1699999999955,2804.299999999994,3936.209999999986,4306.920000000009,10913.239999999476,2573.619999999996,1883.3100000000095,5138.020000000004,3296.5999999999754,5595.110000000004,3010.569999999978,5158.570000000001,2928.8100000000027,6444.420000000006,5015.310000000009,3724.769999999984,3340.1300000000115,6050.130000000007,2333.6800000000057,7528.6100000000215,4992.419999999993,3263.459999999998,3254.4800000000005,5195.280000000009,2242.7300000000214,6196.430000000016,2520.7499999999955,3068.8200000000006,2836.8699999999967,4208.070000000004,1946.5800000000063,6395.590000000013,3823.9699999999966,10992.600000000068,5115.03999999997,4795.28999999999,2721.9699999999903
7553.740000000006,2460.610000000002,3375.789999999997,3717.88,1349.3500000000013,3019.359999999999,3420.979999999997,2500.7599999999998,3126.1100000000006,7099.880000000008,0.0,6225.370000000008,2718.309999999997,3185.9299999999985,2007.3000000000022,4062.4899999999993,8465.179999999986,4514.789999999993,3872.979999999991,14097.499999999449,7369.620000000019,7250.850000000025,3022.419999999995,8305.940000000022,2607.1899999999987,8803.729999999952,2902.449999999992,5293.749999999988,1895.8000000000027,3200.930000000005,4711.070000000003,4951.389999999998,2127.31,7140.920000000002,1863.4300000000012,3269.6200000000094,5111.619999999993,5832.579999999997,2755.919999999996,7811.809999999982,1906.9100000000003,7331.749999999987,5976.399999999977,8284.390000000021,5695.430000000002,7237.2199999999975,1723.190000000002,4562.930000000007,5997.619999999992,10017.679999999995,3156.589999999998,6128.469999999995
2407.470000000003,4979.920000000002,3728.3999999999814,3496.910000000017,6118.760000000007,4192.509999999978,8503.910000000016,4916.730000000002,3884.4599999999873,2596.1900000000137,6225.370000000008,0.0,4322.339999999994,4171.299999999992,4990.449999999994,3108.819999999989,3598.9100000000008,2762.439999999997,3283.5899999999883,11877.08999999975,2916.049999999991,2616.859999999994,4287.189999999984,3900.0699999999915,4609.219999999993,3974.4999999999823,4248.839999999988,2085.1600000000003,5462.350000000036,3961.099999999978,3342.4400000000023,2579.8600000000006,5041.900000000021,2711.209999999994,6587.960000000026,4034.869999999999,3167.770000000016,2245.870000000007,4245.289999999997,2802.519999999993,5194.880000000016,3167.22,2275.0500000000097,3211.7200000000016,3451.7599999999975,2658.850000000009,5531.580000000017,2700.8599999999983,10512.170000000031,6616.00999999997,3783.019999999985,2485.5600000000086
